./test_data/msr_home/home_8.png,home
./test_data/msr_web/web_0.csv.gz_676800.png,web
./test_data/msr_home/home_194.png,home
./test_data/msr_web/web_0.csv.gz_140400.png,web
./test_data/msr_home/home_236.png,home
./test_data/msr_web/web_0.csv.gz_1062000.png,web
./test_data/msr_home/home_225.png,home
./test_data/msr_web/web_0.csv.gz_837000.png,web
./test_data/msr_home/home_304.png,home
./test_data/msr_web/web_0.csv.gz_311400.png,web
./test_data/msr_home/home_290.png,home
./test_data/msr_home/home_142.png,home
./test_data/msr_home/home_151.png,home
./test_data/msr_home/home_143.png,home
./test_data/msr_web/web_0.csv.gz_297000.png,web
./test_data/msr_home/home_196.png,home
./test_data/msr_web/web_0.csv.gz_279000.png,web
./test_data/msr_home/home_327.png,home
./test_data/msr_home/home_199.png,home
./test_data/msr_web/web_0.csv.gz_685800.png,web
./test_data/msr_web/web_0.csv.gz_336600.png,web
./test_data/msr_web/web_0.csv.gz_1800.png,web
./test_data/msr_web/web_0.csv.gz_423000.png,web
./test_data/msr_home/home_51.png,home
./test_data/msr_home/home_111.png,home
./test_data/msr_home/home_22.png,home
./test_data/msr_home/home_4.png,home
./test_data/msr_home/home_192.png,home
./test_data/msr_home/home_124.png,home
./test_data/msr_web/web_0.csv.gz_469800.png,web
./test_data/msr_web/web_0.csv.gz_970200.png,web
./test_data/msr_web/web_0.csv.gz_819000.png,web
./test_data/msr_web/web_0.csv.gz_122400.png,web
./test_data/msr_web/web_0.csv.gz_558000.png,web
./test_data/msr_web/web_0.csv.gz_268200.png,web
./test_data/msr_web/web_0.csv.gz_831600.png,web
./test_data/msr_home/home_221.png,home
./test_data/msr_web/web_0.csv.gz_635400.png,web
./test_data/msr_home/home_306.png,home
./test_data/msr_home/home_267.png,home
./test_data/msr_web/web_0.csv.gz_995400.png,web
./test_data/msr_web/web_0.csv.gz_581400.png,web
./test_data/msr_home/home_201.png,home
./test_data/msr_web/web_0.csv.gz_9000.png,web
./test_data/msr_web/web_0.csv.gz_478800.png,web
./test_data/msr_web/web_0.csv.gz_1053000.png,web
./test_data/msr_web/web_0.csv.gz_113400.png,web
./test_data/msr_web/web_0.csv.gz_36000.png,web
./test_data/msr_web/web_0.csv.gz_1047600.png,web
./test_data/msr_web/web_0.csv.gz_331200.png,web
./test_data/msr_web/web_0.csv.gz_3600.png,web
./test_data/msr_home/home_115.png,home
./test_data/msr_home/home_329.png,home
./test_data/msr_web/web_0.csv.gz_828000.png,web
./test_data/msr_home/home_134.png,home
./test_data/msr_web/web_0.csv.gz_977400.png,web
./test_data/msr_web/web_0.csv.gz_896400.png,web
./test_data/msr_web/web_0.csv.gz_617400.png,web
./test_data/msr_web/web_0.csv.gz_552600.png,web
./test_data/msr_web/web_0.csv.gz_678600.png,web
./test_data/msr_web/web_0.csv.gz_219600.png,web
./test_data/msr_web/web_0.csv.gz_988200.png,web
./test_data/msr_web/web_0.csv.gz_750600.png,web
./test_data/msr_web/web_0.csv.gz_747000.png,web
./test_data/msr_web/web_0.csv.gz_298800.png,web
./test_data/msr_web/web_0.csv.gz_32400.png,web
./test_data/msr_web/web_0.csv.gz_309600.png,web
./test_data/msr_home/home_208.png,home
./test_data/msr_web/web_0.csv.gz_234000.png,web
./test_data/msr_web/web_0.csv.gz_329400.png,web
./test_data/msr_home/home_246.png,home
./test_data/msr_home/home_311.png,home
./test_data/msr_web/web_0.csv.gz_817200.png,web
./test_data/msr_web/web_0.csv.gz_959400.png,web
./test_data/msr_web/web_0.csv.gz_606600.png,web
./test_data/msr_web/web_0.csv.gz_891000.png,web
./test_data/msr_home/home_207.png,home
./test_data/msr_home/home_18.png,home
./test_data/msr_web/web_0.csv.gz_333000.png,web
./test_data/msr_home/home_279.png,home
./test_data/msr_home/home_272.png,home
./test_data/msr_web/web_0.csv.gz_421200.png,web
./test_data/msr_home/home_65.png,home
./test_data/msr_home/home_19.png,home
./test_data/msr_web/web_0.csv.gz_979200.png,web
./test_data/msr_web/web_0.csv.gz_370800.png,web
./test_data/msr_web/web_0.csv.gz_432000.png,web
./test_data/msr_home/home_80.png,home
./test_data/msr_home/home_333.png,home
./test_data/msr_web/web_0.csv.gz_554400.png,web
./test_data/msr_web/web_0.csv.gz_147600.png,web
./test_data/msr_home/home_294.png,home
./test_data/msr_web/web_0.csv.gz_919800.png,web
./test_data/msr_web/web_0.csv.gz_860400.png,web
./test_data/msr_web/web_0.csv.gz_457200.png,web
./test_data/msr_web/web_0.csv.gz_293400.png,web
./test_data/msr_home/home_71.png,home
./test_data/msr_web/web_0.csv.gz_349200.png,web
./test_data/msr_web/web_0.csv.gz_322200.png,web
./test_data/msr_web/web_0.csv.gz_446400.png,web
./test_data/msr_home/home_215.png,home
./test_data/msr_home/home_146.png,home
./test_data/msr_home/home_191.png,home
./test_data/msr_home/home_283.png,home
./test_data/msr_home/home_82.png,home
./test_data/msr_web/web_0.csv.gz_1008000.png,web
./test_data/msr_web/web_0.csv.gz_300600.png,web
./test_data/msr_web/web_0.csv.gz_793800.png,web
./test_data/msr_web/web_0.csv.gz_658800.png,web
./test_data/msr_home/home_20.png,home
./test_data/msr_web/web_0.csv.gz_367200.png,web
./test_data/msr_web/web_0.csv.gz_262800.png,web
./test_data/msr_home/home_299.png,home
./test_data/msr_home/home_88.png,home
./test_data/msr_web/web_0.csv.gz_844200.png,web
./test_data/msr_home/home_314.png,home
./test_data/msr_web/web_0.csv.gz_495000.png,web
./test_data/msr_web/web_0.csv.gz_372600.png,web
./test_data/msr_home/home_106.png,home
./test_data/msr_web/web_0.csv.gz_867600.png,web
./test_data/msr_web/web_0.csv.gz_286200.png,web
./test_data/msr_web/web_0.csv.gz_183600.png,web
./test_data/msr_web/web_0.csv.gz_291600.png,web
./test_data/msr_web/web_0.csv.gz_705600.png,web
./test_data/msr_web/web_0.csv.gz_900000.png,web
./test_data/msr_home/home_305.png,home
./test_data/msr_home/home_94.png,home
./test_data/msr_web/web_0.csv.gz_16200.png,web
./test_data/msr_home/home_190.png,home
./test_data/msr_web/web_0.csv.gz_459000.png,web
./test_data/msr_web/web_0.csv.gz_950400.png,web
./test_data/msr_web/web_0.csv.gz_766800.png,web
./test_data/msr_web/web_0.csv.gz_1038600.png,web
./test_data/msr_web/web_0.csv.gz_694800.png,web
./test_data/msr_web/web_0.csv.gz_451800.png,web
./test_data/msr_home/home_331.png,home
./test_data/msr_home/home_98.png,home
./test_data/msr_web/web_0.csv.gz_808200.png,web
./test_data/msr_web/web_0.csv.gz_23400.png,web
./test_data/msr_home/home_178.png,home
./test_data/msr_home/home_145.png,home
./test_data/msr_home/home_247.png,home
./test_data/msr_web/web_0.csv.gz_426600.png,web
./test_data/msr_web/web_0.csv.gz_196200.png,web
./test_data/msr_web/web_0.csv.gz_820800.png,web
./test_data/msr_web/web_0.csv.gz_158400.png,web
./test_data/msr_web/web_0.csv.gz_603000.png,web
./test_data/msr_home/home_182.png,home
./test_data/msr_home/home_312.png,home
./test_data/msr_web/web_0.csv.gz_619200.png,web
./test_data/msr_web/web_0.csv.gz_212400.png,web
./test_data/msr_home/home_133.png,home
./test_data/msr_home/home_156.png,home
./test_data/msr_web/web_0.csv.gz_484200.png,web
./test_data/msr_web/web_0.csv.gz_709200.png,web
./test_data/msr_web/web_0.csv.gz_500400.png,web
./test_data/msr_home/home_217.png,home
./test_data/msr_web/web_0.csv.gz_277200.png,web
./test_data/msr_home/home_31.png,home
./test_data/msr_web/web_0.csv.gz_892800.png,web
./test_data/msr_web/web_0.csv.gz_783000.png,web
./test_data/msr_web/web_0.csv.gz_829800.png,web
./test_data/msr_home/home_219.png,home
./test_data/msr_home/home_38.png,home
./test_data/msr_web/web_0.csv.gz_180000.png,web
./test_data/msr_web/web_0.csv.gz_639000.png,web
./test_data/msr_home/home_93.png,home
./test_data/msr_web/web_0.csv.gz_115200.png,web
./test_data/msr_web/web_0.csv.gz_666000.png,web
./test_data/msr_web/web_0.csv.gz_748800.png,web
./test_data/msr_web/web_0.csv.gz_57600.png,web
./test_data/msr_web/web_0.csv.gz_833400.png,web
./test_data/msr_web/web_0.csv.gz_75600.png,web
./test_data/msr_web/web_0.csv.gz_536400.png,web
./test_data/msr_web/web_0.csv.gz_689400.png,web
./test_data/msr_web/web_0.csv.gz_1027800.png,web
./test_data/msr_web/web_0.csv.gz_356400.png,web
./test_data/msr_home/home_264.png,home
./test_data/msr_home/home_0.png,home
./test_data/msr_home/home_310.png,home
./test_data/msr_home/home_266.png,home
./test_data/msr_home/home_141.png,home
./test_data/msr_home/home_185.png,home
./test_data/msr_web/web_0.csv.gz_154800.png,web
./test_data/msr_web/web_0.csv.gz_621000.png,web
./test_data/msr_web/web_0.csv.gz_543600.png,web
./test_data/msr_web/web_0.csv.gz_514800.png,web
./test_data/msr_home/home_54.png,home
./test_data/msr_web/web_0.csv.gz_270000.png,web
./test_data/msr_web/web_0.csv.gz_68400.png,web
./test_data/msr_web/web_0.csv.gz_946800.png,web
./test_data/msr_home/home_224.png,home
./test_data/msr_home/home_172.png,home
./test_data/msr_web/web_0.csv.gz_1026000.png,web
./test_data/msr_web/web_0.csv.gz_723600.png,web
./test_data/msr_web/web_0.csv.gz_201600.png,web
./test_data/msr_web/web_0.csv.gz_718200.png,web
./test_data/msr_web/web_0.csv.gz_264600.png,web
./test_data/msr_web/web_0.csv.gz_255600.png,web
./test_data/msr_home/home_258.png,home
./test_data/msr_web/web_0.csv.gz_682200.png,web
./test_data/msr_web/web_0.csv.gz_120600.png,web
./test_data/msr_home/home_117.png,home
./test_data/msr_web/web_0.csv.gz_801000.png,web
./test_data/msr_web/web_0.csv.gz_419400.png,web
./test_data/msr_web/web_0.csv.gz_388800.png,web
./test_data/msr_home/home_269.png,home
./test_data/msr_web/web_0.csv.gz_19800.png,web
./test_data/msr_web/web_0.csv.gz_696600.png,web
./test_data/msr_web/web_0.csv.gz_241200.png,web
./test_data/msr_web/web_0.csv.gz_171000.png,web
./test_data/msr_web/web_0.csv.gz_549000.png,web
./test_data/msr_web/web_0.csv.gz_415800.png,web
./test_data/msr_web/web_0.csv.gz_487800.png,web
./test_data/msr_web/web_0.csv.gz_669600.png,web
./test_data/msr_web/web_0.csv.gz_214200.png,web
./test_data/msr_home/home_238.png,home
./test_data/msr_web/web_0.csv.gz_590400.png,web
./test_data/msr_home/home_159.png,home
./test_data/msr_web/web_0.csv.gz_797400.png,web
./test_data/msr_web/web_0.csv.gz_378000.png,web
./test_data/msr_web/web_0.csv.gz_259200.png,web
./test_data/msr_home/home_85.png,home
./test_data/msr_web/web_0.csv.gz_993600.png,web
./test_data/msr_web/web_0.csv.gz_1074600.png,web
./test_data/msr_home/home_113.png,home
./test_data/msr_home/home_60.png,home
./test_data/msr_home/home_153.png,home
./test_data/msr_home/home_280.png,home
./test_data/msr_web/web_0.csv.gz_167400.png,web
./test_data/msr_web/web_0.csv.gz_39600.png,web
./test_data/msr_web/web_0.csv.gz_671400.png,web
./test_data/msr_home/home_197.png,home
./test_data/msr_web/web_0.csv.gz_505800.png,web
./test_data/msr_web/web_0.csv.gz_824400.png,web
./test_data/msr_web/web_0.csv.gz_55800.png,web
./test_data/msr_home/home_230.png,home
./test_data/msr_web/web_0.csv.gz_1065600.png,web
./test_data/msr_home/home_265.png,home
./test_data/msr_home/home_34.png,home
./test_data/msr_home/home_175.png,home
./test_data/msr_web/web_0.csv.gz_306000.png,web
./test_data/msr_home/home_245.png,home
./test_data/msr_web/web_0.csv.gz_1056600.png,web
./test_data/msr_web/web_0.csv.gz_174600.png,web
./test_data/msr_home/home_125.png,home
./test_data/msr_web/web_0.csv.gz_185400.png,web
./test_data/msr_web/web_0.csv.gz_361800.png,web
./test_data/msr_web/web_0.csv.gz_788400.png,web
./test_data/msr_web/web_0.csv.gz_79200.png,web
./test_data/msr_web/web_0.csv.gz_280800.png,web
./test_data/msr_web/web_0.csv.gz_775800.png,web
./test_data/msr_web/web_0.csv.gz_984600.png,web
./test_data/msr_web/web_0.csv.gz_873000.png,web
./test_data/msr_home/home_95.png,home
./test_data/msr_home/home_112.png,home
./test_data/msr_web/web_0.csv.gz_981000.png,web
./test_data/msr_web/web_0.csv.gz_1051200.png,web
./test_data/msr_home/home_11.png,home
./test_data/msr_web/web_0.csv.gz_334800.png,web
./test_data/msr_web/web_0.csv.gz_43200.png,web
./test_data/msr_web/web_0.csv.gz_1000800.png,web
./test_data/msr_web/web_0.csv.gz_1049400.png,web
./test_data/msr_home/home_231.png,home
./test_data/msr_web/web_0.csv.gz_691200.png,web
./test_data/msr_web/web_0.csv.gz_210600.png,web
./test_data/msr_web/web_0.csv.gz_50400.png,web
./test_data/msr_home/home_227.png,home
./test_data/msr_home/home_239.png,home
./test_data/msr_web/web_0.csv.gz_559800.png,web
./test_data/msr_home/home_136.png,home
./test_data/msr_home/home_292.png,home
./test_data/msr_web/web_0.csv.gz_1045800.png,web
./test_data/msr_web/web_0.csv.gz_662400.png,web
./test_data/msr_web/web_0.csv.gz_381600.png,web
./test_data/msr_home/home_229.png,home
./test_data/msr_web/web_0.csv.gz_624600.png,web
./test_data/msr_web/web_0.csv.gz_14400.png,web
./test_data/msr_web/web_0.csv.gz_338400.png,web
./test_data/msr_web/web_0.csv.gz_45000.png,web
./test_data/msr_web/web_0.csv.gz_943200.png,web
./test_data/msr_web/web_0.csv.gz_163800.png,web
./test_data/msr_home/home_260.png,home
./test_data/msr_home/home_78.png,home
./test_data/msr_home/home_102.png,home
./test_data/msr_web/web_0.csv.gz_176400.png,web
./test_data/msr_home/home_154.png,home
./test_data/msr_home/home_308.png,home
./test_data/msr_web/web_0.csv.gz_597600.png,web
./test_data/msr_home/home_86.png,home
./test_data/msr_web/web_0.csv.gz_72000.png,web
./test_data/msr_home/home_303.png,home
./test_data/msr_web/web_0.csv.gz_849600.png,web
./test_data/msr_home/home_72.png,home
./test_data/msr_web/web_0.csv.gz_0.png,web
./test_data/msr_home/home_302.png,home
./test_data/msr_home/home_277.png,home
./test_data/msr_home/home_203.png,home
./test_data/msr_home/home_319.png,home
./test_data/msr_home/home_126.png,home
./test_data/msr_home/home_252.png,home
./test_data/msr_web/web_0.csv.gz_716400.png,web
./test_data/msr_home/home_45.png,home
./test_data/msr_web/web_0.csv.gz_568800.png,web
./test_data/msr_web/web_0.csv.gz_435600.png,web
./test_data/msr_web/web_0.csv.gz_745200.png,web
./test_data/msr_web/web_0.csv.gz_207000.png,web
./test_data/msr_web/web_0.csv.gz_1081800.png,web
./test_data/msr_home/home_184.png,home
./test_data/msr_web/web_0.csv.gz_910800.png,web
./test_data/msr_web/web_0.csv.gz_648000.png,web
./test_data/msr_web/web_0.csv.gz_271800.png,web
./test_data/msr_web/web_0.csv.gz_810000.png,web
./test_data/msr_web/web_0.csv.gz_975600.png,web
./test_data/msr_home/home_288.png,home
./test_data/msr_web/web_0.csv.gz_450000.png,web
./test_data/msr_home/home_200.png,home
./test_data/msr_home/home_28.png,home
./test_data/msr_home/home_188.png,home
./test_data/msr_web/web_0.csv.gz_534600.png,web
./test_data/msr_home/home_212.png,home
./test_data/msr_web/web_0.csv.gz_592200.png,web
./test_data/msr_web/web_0.csv.gz_111600.png,web
./test_data/msr_home/home_213.png,home
./test_data/msr_web/web_0.csv.gz_345600.png,web
./test_data/msr_web/web_0.csv.gz_41400.png,web
./test_data/msr_web/web_0.csv.gz_846000.png,web
./test_data/msr_web/web_0.csv.gz_964800.png,web
./test_data/msr_web/web_0.csv.gz_822600.png,web
./test_data/msr_home/home_37.png,home
./test_data/msr_web/web_0.csv.gz_1044000.png,web
./test_data/msr_web/web_0.csv.gz_25200.png,web
./test_data/msr_web/web_0.csv.gz_424800.png,web
./test_data/msr_home/home_174.png,home
./test_data/msr_web/web_0.csv.gz_878400.png,web
./test_data/msr_web/web_0.csv.gz_205200.png,web
./test_data/msr_home/home_325.png,home
./test_data/msr_home/home_128.png,home
./test_data/msr_home/home_160.png,home
./test_data/msr_web/web_0.csv.gz_754200.png,web
./test_data/msr_home/home_313.png,home
./test_data/msr_web/web_0.csv.gz_46800.png,web
./test_data/msr_web/web_0.csv.gz_289800.png,web
./test_data/msr_home/home_44.png,home
./test_data/msr_web/web_0.csv.gz_858600.png,web
./test_data/msr_web/web_0.csv.gz_257400.png,web
./test_data/msr_home/home_198.png,home
./test_data/msr_web/web_0.csv.gz_295200.png,web
./test_data/msr_home/home_132.png,home
./test_data/msr_web/web_0.csv.gz_187200.png,web
./test_data/msr_home/home_150.png,home
./test_data/msr_web/web_0.csv.gz_198000.png,web
./test_data/msr_home/home_285.png,home
./test_data/msr_home/home_298.png,home
./test_data/msr_home/home_108.png,home
./test_data/msr_home/home_79.png,home
./test_data/msr_home/home_90.png,home
./test_data/msr_web/web_0.csv.gz_957600.png,web
./test_data/msr_web/web_0.csv.gz_729000.png,web
./test_data/msr_web/web_0.csv.gz_545400.png,web
./test_data/msr_home/home_257.png,home
./test_data/msr_web/web_0.csv.gz_250200.png,web
./test_data/msr_home/home_271.png,home
./test_data/msr_web/web_0.csv.gz_64800.png,web
./test_data/msr_home/home_251.png,home
./test_data/msr_home/home_286.png,home
./test_data/msr_home/home_92.png,home
./test_data/msr_web/web_0.csv.gz_856800.png,web
./test_data/msr_web/web_0.csv.gz_275400.png,web
./test_data/msr_home/home_107.png,home
./test_data/msr_home/home_10.png,home
./test_data/msr_web/web_0.csv.gz_795600.png,web
./test_data/msr_web/web_0.csv.gz_394200.png,web
./test_data/msr_web/web_0.csv.gz_520200.png,web
./test_data/msr_home/home_166.png,home
./test_data/msr_home/home_330.png,home
./test_data/msr_web/web_0.csv.gz_914400.png,web
./test_data/msr_web/web_0.csv.gz_460800.png,web
./test_data/msr_web/web_0.csv.gz_282600.png,web
./test_data/msr_home/home_220.png,home
./test_data/msr_web/web_0.csv.gz_999000.png,web
./test_data/msr_home/home_214.png,home
./test_data/msr_web/web_0.csv.gz_813600.png,web
./test_data/msr_web/web_0.csv.gz_327600.png,web
./test_data/msr_web/web_0.csv.gz_757800.png,web
./test_data/msr_web/web_3.csv.gz_all.png,web
./test_data/msr_home/home_187.png,home
./test_data/msr_home/home_129.png,home
./test_data/msr_home/home_59.png,home
./test_data/msr_web/web_0.csv.gz_948600.png,web
./test_data/msr_web/web_0.csv.gz_991800.png,web
./test_data/msr_web/web_0.csv.gz_615600.png,web
./test_data/msr_web/web_0.csv.gz_489600.png,web
./test_data/msr_web/web_0.csv.gz_1076400.png,web
./test_data/msr_web/web_0.csv.gz_208800.png,web
./test_data/msr_home/home_295.png,home
./test_data/msr_home/home_120.png,home
./test_data/msr_web/web_0.csv.gz_840600.png,web
./test_data/msr_home/home_222.png,home
./test_data/msr_web/web_0.csv.gz_752400.png,web
./test_data/msr_web/web_0.csv.gz_790200.png,web
./test_data/msr_web/web_0.csv.gz_541800.png,web
./test_data/msr_web/web_0.csv.gz_586800.png,web
./test_data/msr_web/web_0.csv.gz_966600.png,web
./test_data/msr_web/web_0.csv.gz_462600.png,web
./test_data/msr_web/web_0.csv.gz_324000.png,web
./test_data/msr_web/web_0.csv.gz_651600.png,web
./test_data/msr_home/home_13.png,home
./test_data/msr_web/web_1.csv.gz_all.png,web
./test_data/msr_home/home_97.png,home
./test_data/msr_home/home_7.png,home
./test_data/msr_home/home_56.png,home
./test_data/msr_web/web_0.csv.gz_437400.png,web
./test_data/msr_web/web_0.csv.gz_727200.png,web
./test_data/msr_web/web_0.csv.gz_894600.png,web
./test_data/msr_home/home_177.png,home
./test_data/msr_web/web_0.csv.gz_698400.png,web
./test_data/msr_home/home_334.png,home
./test_data/msr_web/web_0.csv.gz_799200.png,web
./test_data/msr_web/web_0.csv.gz_151200.png,web
./test_data/msr_web/web_0.csv.gz_579600.png,web
./test_data/msr_home/home_232.png,home
./test_data/msr_home/home_42.png,home
./test_data/msr_web/web_0.csv.gz_347400.png,web
./test_data/msr_web/web_0.csv.gz_97200.png,web
./test_data/msr_web/web_0.csv.gz_532800.png,web
./test_data/msr_web/web_0.csv.gz_714600.png,web
./test_data/msr_web/web_0.csv.gz_898200.png,web
./test_data/msr_web/web_0.csv.gz_936000.png,web
./test_data/msr_web/web_0.csv.gz_556200.png,web
./test_data/msr_web/web_0.csv.gz_1058400.png,web
./test_data/msr_web/web_0.csv.gz_945000.png,web
./test_data/msr_home/home_68.png,home
./test_data/msr_web/web_0.csv.gz_126000.png,web
./test_data/msr_web/web_0.csv.gz_835200.png,web
./test_data/msr_web/web_0.csv.gz_955800.png,web
./test_data/msr_web/web_0.csv.gz_88200.png,web
./test_data/msr_web/web_0.csv.gz_340200.png,web
./test_data/msr_home/home_3.png,home
./test_data/msr_home/home_36.png,home
./test_data/msr_web/web_0.csv.gz_131400.png,web
./test_data/msr_web/web_0.csv.gz_59400.png,web
./test_data/msr_home/home_105.png,home
./test_data/msr_home/home_64.png,home
./test_data/msr_home/home_55.png,home
./test_data/msr_web/web_0.csv.gz_925200.png,web
./test_data/msr_web/web_0.csv.gz_504000.png,web
./test_data/msr_home/home_131.png,home
./test_data/msr_web/web_0.csv.gz_1020600.png,web
./test_data/msr_web/web_0.csv.gz_397800.png,web
./test_data/msr_web/web_0.csv.gz_417600.png,web
./test_data/msr_home/home_301.png,home
./test_data/msr_web/web_0.csv.gz_468000.png,web
./test_data/msr_web/web_0.csv.gz_851400.png,web
./test_data/msr_web/web_0.csv.gz_63000.png,web
./test_data/msr_home/home_84.png,home
./test_data/msr_web/web_0.csv.gz_390600.png,web
./test_data/msr_home/home_255.png,home
./test_data/msr_web/web_0.csv.gz_1063800.png,web
./test_data/msr_web/web_0.csv.gz_360000.png,web
./test_data/msr_home/home_318.png,home
./test_data/msr_web/web_0.csv.gz_644400.png,web
./test_data/msr_home/home_12.png,home
./test_data/msr_web/web_0.csv.gz_693000.png,web
./test_data/msr_web/web_0.csv.gz_973800.png,web
./test_data/msr_home/home_211.png,home
./test_data/msr_web/web_0.csv.gz_129600.png,web
./test_data/msr_home/home_268.png,home
./test_data/msr_web/web_0.csv.gz_84600.png,web
./test_data/msr_web/web_0.csv.gz_640800.png,web
./test_data/msr_web/web_0.csv.gz_792000.png,web
./test_data/msr_home/home_170.png,home
./test_data/msr_web/web_0.csv.gz_990000.png,web
./test_data/msr_home/home_135.png,home
./test_data/msr_web/web_0.csv.gz_149400.png,web
./test_data/msr_home/home_140.png,home
./test_data/msr_home/home_297.png,home
./test_data/msr_web/web_0.csv.gz_756000.png,web
./test_data/msr_web/web_0.csv.gz_70200.png,web
./test_data/msr_web/web_0.csv.gz_997200.png,web
./test_data/msr_web/web_0.csv.gz_18000.png,web
./test_data/msr_home/home_81.png,home
./test_data/msr_home/home_62.png,home
./test_data/msr_web/web_0.csv.gz_244800.png,web
./test_data/msr_web/web_0.csv.gz_1072800.png,web
./test_data/msr_home/home_25.png,home
./test_data/msr_web/web_0.csv.gz_772200.png,web
./test_data/msr_web/web_0.csv.gz_498600.png,web
./test_data/msr_web/web_0.csv.gz_343800.png,web
./test_data/msr_web/web_0.csv.gz_192600.png,web
./test_data/msr_web/web_0.csv.gz_869400.png,web
./test_data/msr_web/web_0.csv.gz_99000.png,web
./test_data/msr_home/home_328.png,home
./test_data/msr_web/web_0.csv.gz_284400.png,web
./test_data/msr_home/home_189.png,home
./test_data/msr_web/web_0.csv.gz_934200.png,web
./test_data/msr_home/home_127.png,home
./test_data/msr_web/web_0.csv.gz_874800.png,web
./test_data/msr_home/home_326.png,home
./test_data/msr_home/home_96.png,home
./test_data/msr_web/web_0.csv.gz_826200.png,web
./test_data/msr_web/web_0.csv.gz_811800.png,web
./test_data/msr_home/home_39.png,home
./test_data/msr_web/web_0.csv.gz_522000.png,web
./test_data/msr_web/web_0.csv.gz_1080000.png,web
./test_data/msr_web/web_0.csv.gz_414000.png,web
./test_data/msr_web/web_0.csv.gz_1069200.png,web
./test_data/msr_web/web_0.csv.gz_439200.png,web
./test_data/msr_web/web_0.csv.gz_907200.png,web
./test_data/msr_home/home_152.png,home
