./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_30600.png_a3f6fbe6-a0d1-4dc5-aa0f-87486fb75c0d.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_34200.png_7214819c-cf11-4c3b-b430-f3506ace0ce3.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_25200.png_3eef685a-6582-4e41-aa97-f89d1ecf1ab2.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_45000.png_2903a999-3277-4056-b553-594474f582a9.png_b75173b0-4dc2-4e13-8126-49914b5add19.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_77400.png_1a99ea8b-89d0-406d-aaf4-8fe49c168142.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_77400.png_cd27910c-1b74-4a7b-b982-a9aef9a35c85.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_70200.png_ff26829a-f840-4f0d-8dec-f7588d54c3f7.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_64800.png_c65a186c-9799-40b4-a49b-7ad09e3404c5.png_0972df3b-0f3f-495e-9317-0a7364e38cd6.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_73800.png_56a6d2fc-82ea-4172-8f8b-9381e89c1612.png_a4b54fee-7a19-4ee6-afe0-6a799d3250f5.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_3600.png_a7c5000f-e895-4560-86ea-b61b12e6b8a3.png_0ea6e99f-1da2-4c89-b1da-3e6df7d06f7e.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_77400.png_9065a7e6-fd72-42ca-86a6-8fbaf9afe413.png_99dd00f2-0ac2-4c07-9b0f-aecfd8980b74.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_75600.png_f99c1721-d9e3-45ec-bec0-cdfe048bb5af.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_41400.png_6627ae51-bc4a-432a-8937-22e890f63b12.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_70200.png_7faaf67b-2557-42ce-90b1-e93499e0ebf8.png_4edd7617-dd34-4343-9911-fd0fc5233ebb.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_18000.png_e1541d37-4fba-4ae7-a7dd-896044946d46.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_68400.png_aa284506-14a2-4b44-bbac-3a5b9bfb7475.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_23400.png_48c055c0-fb1c-4ed0-be7a-f8874f46a4ee.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_68400.png_678889c4-eb6e-404c-aaaa-e0336c42d5e3.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_18000.png_47d64dc8-37ec-4a6e-ad35-20df0eec6fcc.png_0520542f-8afb-467d-a6b5-ca522f22b9c7.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_19800.png_4df59c77-6c97-457d-9aae-dd4f3be255af.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_46800.png_8abead07-91b0-45f5-8235-86e9960027a8.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_72000.png_8494d89a-44da-4052-ae77-a40e740b9eb7.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_9000.png_0abcfcd0-03d5-4059-b03b-0d7b3d0ee7ff.png_ba887c56-cd13-4459-9be3-098f5fad24fd.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_63000.png_4d63eedb-4b13-4799-9bd6-a3a1941c5ae3.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_59400.png_d503d53f-c767-4a81-8551-e1eb41a6bd93.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_72000.png_27a1fbc5-4629-47e2-aee5-0d27d275a2d8.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_52200.png_75239d60-bf60-4a26-b2f3-db391e293d87.png_f5d81e0e-1166-4476-b93a-f34bf5cdfe9e.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_1800.png_0c4a6bea-13bb-4d3f-a75f-56567f9d50c7.png_01fa2229-1e1a-42f0-9a72-3cf8e4eb3b47.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_55800.png_b0f9fe1f-c788-4da2-9c2d-21bf7889d428.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_50400.png_a1795482-9e96-4058-9b72-56d21ca4a832.png_751c1613-7adb-462a-b8c6-64837db60aae.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_12600.png_d8253972-ea35-4f5d-a8f0-7cab8cac7254.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_1800.png_433455df-7976-4f4b-8cf5-504de63572ea.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_81000.png_762ad212-fb58-44f3-a0c8-d0d9f76d70cb.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_5400.png_26697f41-315f-4524-8bf8-1fe45b446e38.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_23400.png_53a1fe5c-4cb4-4c39-99db-1f8779ca350e.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_28800.png_278ca1d0-82bd-46f2-81f8-e1a8a74a207c.png_725ab1cf-dd3d-4110-9b64-c3c9df81055c.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_57600.png_7b2468d6-3661-498f-82f2-403da9400fbe.png_cde8eacf-5223-44b5-b958-f8b918ebbc47.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_66600.png_d22c1aea-eb47-4830-890d-07018d66a62a.png_36a6e9e5-2a39-4d83-92de-74f44ee47982.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_21600.png_6d9053a4-aae0-4b4a-ba91-b7506b3b93c9.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_32400.png_bdcd5895-c25b-40b5-a51c-4348831d6feb.png_ae351d17-5eb8-4b28-be5c-ab0c987793bb.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_3600.png_33acd49f-121e-483c-ae75-1ec0f745c42e.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_18000.png_d5765d94-bfd0-4361-b79c-f111aebe5750.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_72000.png_78ac8381-453f-4979-b7be-602bd5793dba.png_cb614df4-108f-4bfd-a4a6-55f3fb2aee5b.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_59400.png_c88ab83b-d8f6-411b-9ddc-08fa8ad0583c.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_12600.png_a0b915c9-21fb-4bdf-91db-682f683a5105.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_25200.png_d71fd11d-86c2-4f4d-9c47-35bc487bf0e7.png_0850d134-f9d6-4475-9334-d1de1a79eb34.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_39600.png_a15a6911-7df5-4d78-be66-18e86b6d05e5.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_73800.png_da0170ee-24f1-4bce-9dc2-c6d8eb47545c.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_64800.png_d26cd984-6ed0-4fa3-b6b0-517dd094f033.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_64800.png_02931e1c-72a0-4737-9854-2b00fd49d3a9.png_9dd7a1b1-6d90-4b1e-8dfa-37283cd29edc.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_66600.png_0d62b6ee-a32c-49b9-9dc7-e5dabf41582b.png_a90dbbeb-fdfc-499e-ae54-8d98470bac03.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_34200.png_0c2fb5cb-5cac-4e46-bca0-6961b9f5f737.png_c00d1507-9690-41f6-a333-67c25c7795b2.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_52200.png_2c9e81c3-8db5-4386-88fc-fb69d90f7542.png_34610b1a-8b5e-4aac-a652-d82631b69d16.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_61200.png_547c2bc6-8683-49e5-8ec6-b1bbdd122e1e.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_72000.png_451c892b-7a9f-4283-a43a-b8b19255a23c.png_cf27f7e6-9dac-4e0e-9ff0-2a9f77fd4f19.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_43200.png_5f54d3d1-7517-4c36-afcb-796adcab1c84.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_7200.png_9a13cae4-0972-448f-82ff-f9eb507e62ca.png_a940dcda-6fbd-4ca7-8f18-dd644f61d0db.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_0.png_998d8e10-5d86-41a6-b446-fb698f433cea.png_692770f1-518c-41c4-9dde-46a0af501988.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_32400.png_13249ef9-a64b-4cfd-9160-976b2a4d1904.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_57600.png_42154f04-5672-45e8-95a0-e7a8e647469c.png_0f2208be-be53-4c95-9f68-041216430d3c.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_16200.png_7659b4b3-ddf2-47ea-b326-c356cf1d97c8.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_59400.png_499b93ac-f43f-4a26-bb35-f77dd32d2510.png_814ae3e2-6bef-451e-a862-46fa18f9ea74.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_43200.png_38b4df82-12c9-4c71-b109-08aa72f102b7.png_82f7faaa-9b20-454a-880f-beec6cb5ea66.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_48600.png_46b59a2c-2da2-400b-927c-b228d12f0384.png_56ff618a-6703-42d5-97f8-a2a32808a031.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_0.png_7cfa198a-6847-41aa-b61b-5faf98dce862.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_45000.png_6eb7f596-7ba7-4637-9e19-3eff00dfb58b.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_81000.png_a9a8c4a9-1f03-431b-b4e9-765e8af8bfec.png_9e41dfa5-f789-4b57-80fd-4f64e30677a2.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_75600.png_b8c43e06-dcb0-4eb2-9629-27ecd9b4836e.png_863f55c4-eeac-4572-87e3-6169b61069cc.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_28800.png_f551a17f-7239-4ced-a1db-1e620b740368.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_37800.png_fefa97e2-78f9-4f99-a92b-e84167d9e391.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_82800.png_8f64966f-2782-4a19-b113-d21f5f5a2a5e.png_fe03eb43-27a3-4ab2-81e3-609d7ccd121b.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_81000.png_5433439a-8bb3-48ed-bfad-ff0c687c25b0.png_feb5a50f-b806-4ce9-81f4-13b404e10677.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_52200.png_32bd0325-fa9d-46ae-8486-b4e273017312.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_16200.png_c65e3661-2be2-4903-a8df-d1231d12683a.png_703fa87c-f0ca-4c05-b610-3f60c5cf421f.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_32400.png_86aea4f3-454e-471d-9e7d-b778f9b0c643.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_23400.png_646c94d2-b52c-46a9-8805-ccf1855a9b93.png_ef605038-ed87-40d1-9588-c4b1f8813cfd.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_61200.png_aa89c96e-b395-4bd8-8fd3-c2cdcf6d8b49.png_f7fe665a-2e4a-4d44-a237-ce1a8c6db996.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_30600.png_eeb6dd44-8ad9-40a6-98b8-13f29b43ba19.png_2a78e8b5-17e7-4e2d-b6f7-6547c3feeca0.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_27000.png_422608ef-3f9b-4ec7-a61f-a8e2b159e418.png_83d15c9c-3504-49a9-9c7c-ae926bea39e1.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_30600.png_50169018-5db7-437d-b569-09562f26799e.png_251e28e3-b9d1-4032-b6f3-2443ac05b9a6.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_63000.png_b90b945c-e56e-45f8-a973-3657eeb86d30.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_9000.png_593455bd-4b6c-4a2e-892d-51178c6653c5.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_55800.png_349f67ed-23e8-4a8d-aaaf-4fde56c423df.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_46800.png_548ff6ed-766f-4998-b979-2baf8cb3ec77.png_7500c0b7-e64a-4d03-8dbb-b4142cb767b0.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_12600.png_e31a1e41-7ae1-4b9e-8117-2298530b6fcc.png_d2315c61-19f5-4079-bee1-13461ae7c194.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_7200.png_62d71989-aec2-44d1-94a0-826a18d33818.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_3600.png_6f2cf34f-7a1c-485f-905e-ca9afb7e6552.png_1edb901d-5ed3-44a7-9e9e-e78638ea07f6.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_28800.png_b4844c44-60e5-4027-ab09-8a04230d066c.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_19800.png_a30743d9-57fb-4488-a630-38ddcf1b9def.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_64800.png_f06a1041-6cee-42e0-bcaf-4febdb06b6ea.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_27000.png_5b8087ed-58ec-4f06-93f6-626d48f0c2eb.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_32400.png_802215ef-d931-4bfa-9994-b278a0504822.png_ee232e40-4708-45ef-bbfc-e55496fe9782.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_48600.png_b9bae4ce-9ce1-48f0-af36-eeeb06551346.png_13abf610-ca0f-42c1-b028-44bcff53c26d.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_36000.png_08c1e55c-8779-434c-b3e1-8f69072e7684.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_66600.png_4ab4e073-7b00-42bc-9d74-cbcac5e83b67.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_45000.png_bfebf291-5824-43a3-8b51-809d0ae7ba42.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_70200.png_76aeac21-e30f-47de-a317-bf9e9f717e8d.png_fd7edd3f-f168-49f8-be9a-41117a324697.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_43200.png_1c3909e1-7e49-4f32-bd77-76d6c0e82002.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_37800.png_9dd978d5-a2d8-4e6d-960b-4c97bb1b5777.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_21600.png_c7053560-0a1e-4dad-a7ec-09ce66549ccf.png_7607b7c7-6b6b-48ff-8981-c605f222a605.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_9000.png_c3626521-2103-4055-ae4e-42c153809054.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_73800.png_e7f5077c-d51e-4b0c-8206-d68dd140ca7f.png_0c0f458e-3fab-46d2-8bd0-67433538551b.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_41400.png_cdede405-4a6a-4453-b303-21dada7dd390.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_21600.png_3c34778c-ebc1-423e-a14b-fe9eeb3bd27b.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_25200.png_fa1ad426-0d4c-42f5-8575-66e570ebc0ae.png,mail
