./test_data/webusers/webusers-030409-033109.10.blkparse_52200.png,web
./test_data/mail-01_aug3/mail-01_aug2_original_mail-01_aug1_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_43200.png_e6854d0c-7739-4e8c-bb85-44ed1ee54c8c.png_65ce7788-aeb6-4a1e-97b1-a3a5784f01a8.png_2ca82b72-4981-4c28-a149-928b6de9f1de.png,mail
./test_data/webusers/webusers-030409-033109.17.blkparse_37800.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.14.blkparse_1800.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.5.blkparse_16200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.3.blkparse_28800.png,web
./test_data/webusers/webusers-030409-033109.26.blkparse_73800.png,mail
./test_data/webusers/webusers-030409-033109.27.blkparse_82800.png,home
./test_data/webusers/webusers-030409-033109.4.blkparse_70200.png,mail
./test_data/webusers/webusers-030409-033109.22.blkparse_66600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.4.blkparse_66600.png,web
./test_data/homes/homes-110108-112108.12.blkparse_54000.png,mail
./test_data/mail-02_aug3/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_77400.png_5feab632-6540-4af2-8595-468d29df1253.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.3.blkparse_5400.png,web
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_16200.png_f8d411e1-33f5-4627-a3d6-c3f950be9099.png_4e397aff-2d6e-4f8b-bf66-25c42beeaf8a.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.12.blkparse_10800.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.12.blkparse_12600.png,web
./test_data/mail-01/cheetah.cs.fiu.edu-110108-113008.2.blkparse_34200.png,mail
./test_data/mail-01/cheetah.cs.fiu.edu-110108-113008.2.blkparse_0.png,mail
./test_data/mail-01/cheetah.cs.fiu.edu-110108-113008.2.blkparse_36000.png,home
./test_data/homes/homes-110108-112108.2.blkparse_77400.png,mail
./test_data/mail-01_aug3/mail-01_aug1_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_7200.png_5e87b555-9b70-4dd7-9a32-a36a3b782bce.png_fa685eac-096f-4ef2-babf-2817e3c93712.png,home
./test_data/webusers/webusers-030409-033109.5.blkparse_73800.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.3.blkparse_18000.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.8.blkparse_73800.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.2.blkparse_18000.png,home
./test_data/webusers/webusers-030409-033109.2.blkparse_1800.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.12.blkparse_73800.png,web
./test_data/mail-01_aug3/mail-01_aug1_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_50400.png_e1dc5791-bea5-452e-a575-332507f8535b.png_ad5afc1d-617d-4efc-ae6c-ceedd167a182.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.20.blkparse_28800.png,mail
./test_data/webusers/webusers-030409-033109.20.blkparse_18000.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.20.blkparse_79200.png,web
./test_data/homes/homes-110108-112108.14.blkparse_57600.png,mail
./test_data/homes/homes-110108-112108.1.blkparse_48600.png,home
./test_data/home1/casa-110108-112108.9.blkparse_30600.png,mail
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_7200.png_0d4b11b8-7747-42d1-a7aa-3b91b5019cdd.png_f6612189-459c-46e1-b10e-c9f7c1732a72.png,home
./test_data/home1/casa-110108-112108.9.blkparse_41400.png,web
./test_data/homes/homes-110108-112108.2.blkparse_43200.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.14.blkparse_81000.png,home
./test_data/homes/homes-110108-112108.9.blkparse_72000.png,mail
./test_data/webusers/webusers-030409-033109.3.blkparse_55800.png,home
./test_data/webusers/webusers-030409-033109.3.blkparse_7200.png,home
./test_data/homes/homes-110108-112108.18.blkparse_36000.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.2.blkparse_48600.png,mail
./test_data/webusers/webusers-030409-033109.14.blkparse_37800.png,home
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.4.blkparse_63000.png,mail
./test_data/webusers/webusers-030409-033109.17.blkparse_25200.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.11.blkparse_3600.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_7200.png_62d71989-aec2-44d1-94a0-826a18d33818.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.3.blkparse_43200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_61200.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.5.blkparse_39600.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.1.blkparse_77400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_52200.png,mail
./test_data/home1/casa-110108-112108.4.blkparse_75600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.9.blkparse_23400.png,mail
./test_data/webusers/webusers-030409-033109.13.blkparse_70200.png,home
./test_data/home1/casa-110108-112108.1.blkparse_73800.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.1.blkparse_27000.png,mail
./test_data/webusers/webusers-030409-033109.7.blkparse_37800.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.6.blkparse_27000.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse_54000.png,web
./test_data/webusers/webusers-030409-033109.12.blkparse_32400.png,mail
./test_data/webusers/webusers-030409-033109.20.blkparse_12600.png,web
./test_data/webusers/webusers-030409-033109.10.blkparse_1800.png,web
./test_data/homes/homes-110108-112108.14.blkparse_52200.png,home
./test_data/home1/casa-110108-112108.1.blkparse_10800.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.14.blkparse_59400.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.9.blkparse_79200.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse_41400.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.14.blkparse_14400.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.7.blkparse_75600.png,mail
./test_data/webusers/webusers-030409-033109.11.blkparse_70200.png,home
./test_data/webusers/webusers-030409-033109.19.blkparse_28800.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.1.blkparse_64800.png,mail
./test_data/home1/casa-110108-112108.3.blkparse_46800.png,mail
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.3.blkparse_37800.png,web
./test_data/webusers/webusers-030409-033109.14.blkparse_28800.png,web
./test_data/homes/homes-110108-112108.15.blkparse_81000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse_43200.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.20.blkparse_57600.png,web
./test_data/homes/homes-110108-112108.5.blkparse_37800.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.19.blkparse_37800.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.4.blkparse_59400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.13.blkparse_48600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.4.blkparse_54000.png,web
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.3.blkparse_1800.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.5.blkparse_50400.png,web
./test_data/home1/casa-110108-112108.6.blkparse_34200.png,home
./test_data/webusers/webusers-030409-033109.15.blkparse_48600.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.11.blkparse_59400.png,web
./test_data/home1/casa-110108-112108.7.blkparse_68400.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.3.blkparse_63000.png,mail
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_36000.png_481e3f11-2481-429e-b57b-5935dd2e9dbd.png_bc49f138-358e-49d5-9083-75f5e4390fc7.png,home
./test_data/home1/casa-110108-112108.6.blkparse_1800.png,web
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_64800.png_02931e1c-72a0-4737-9854-2b00fd49d3a9.png_9dd7a1b1-6d90-4b1e-8dfa-37283cd29edc.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.1.blkparse_36000.png,web
./test_data/homes/homes-110108-112108.19.blkparse_68400.png,home
./test_data/mail-02_aug3/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_66600.png_0efedc11-8462-45a0-b81c-7b77d6dea2fc.png,web
./test_data/webusers/webusers-030409-033109.18.blkparse_3600.png,mail
./test_data/mail-02_aug1/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_70200.png_7faaf67b-2557-42ce-90b1-e93499e0ebf8.png,home
./test_data/homes/homes-110108-112108.8.blkparse_37800.png,mail
./test_data/mail-02_aug3/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_43200.png_4a68fe76-934c-40ed-bfec-5f1cfbfda18a.png_70774f75-8470-44e4-80e1-e6189bceeaa3.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.14.blkparse_27000.png,mail
./test_data/webusers/webusers-030409-033109.5.blkparse_37800.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.15.blkparse_10800.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse_81000.png,mail
./test_data/home1/casa-110108-112108.5.blkparse_34200.png,home
./test_data/webusers/webusers-030409-033109.8.blkparse_45000.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.17.blkparse_23400.png,mail
./test_data/webusers/webusers-030409-033109.11.blkparse_81000.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.4.blkparse_50400.png,mail
./test_data/mail-01_aug3/mail-01_aug1_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_27000.png_25f25c09-7cc2-4c50-bfbf-aeac33dd7028.png_0776503d-6147-4a4e-a6d1-9a2a9567ea8f.png,web
./test_data/webusers/webusers-030409-033109.7.blkparse_45000.png,web
./test_data/homes/homes-110108-112108.4.blkparse_39600.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.6.blkparse_73800.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_36000.png_08c1e55c-8779-434c-b3e1-8f69072e7684.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.14.blkparse_9000.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.6.blkparse_23400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.4.blkparse_79200.png,mail
./test_data/webusers/webusers-030409-033109.18.blkparse_81000.png,mail
./test_data/homes/homes-110108-112108.19.blkparse_21600.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.6.blkparse_16200.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.15.blkparse_70200.png,mail
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.4.blkparse_12600.png,mail
./test_data/webusers/webusers-030409-033109.1.blkparse_34200.png,web
./test_data/mail-02_aug1/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_72000.png_78ac8381-453f-4979-b7be-602bd5793dba.png,home
./test_data/webusers/webusers-030409-033109.2.blkparse_23400.png,web
./test_data/webusers/webusers-030409-033109.3.blkparse_30600.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.8.blkparse_59400.png,mail
./test_data/webusers/webusers-030409-033109.1.blkparse_5400.png,home
./test_data/home1/casa-110108-112108.4.blkparse_30600.png,web
./test_data/webusers/webusers-030409-033109.5.blkparse_54000.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.13.blkparse_36000.png,mail
./test_data/homes/homes-110108-112108.15.blkparse_27000.png,home
./test_data/homes/homes-110108-112108.3.blkparse_3600.png,mail
./test_data/homes/homes-110108-112108.20.blkparse_23400.png,home
./test_data/webusers/webusers-030409-033109.22.blkparse_55800.png,web
./test_data/webusers/webusers-030409-033109.6.blkparse_3600.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.13.blkparse_23400.png,mail
./test_data/home1/casa-110108-112108.1.blkparse_82800.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.12.blkparse_72000.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse_61200.png,mail
./test_data/homes/homes-110108-112108.14.blkparse_73800.png,home
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.2.blkparse_46800.png,home
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_79200.png_a43c1c0b-5de7-4905-a3a0-2ce7bf38b225.png_57f67aff-221f-43ee-866b-7eb9927d7e38.png_28d4948b-a989-4575-bf5f-684b8a1a996d.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.2.blkparse_54000.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.11.blkparse_79200.png,web
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_59400.png_c88ab83b-d8f6-411b-9ddc-08fa8ad0583c.png,web
./test_data/mail-02_aug3/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_25200.png_0eebaacd-ae77-4ad8-a1d4-5f82ec79043c.png,home
./test_data/mail-02_aug3/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_23400.png_6ffca37b-2d6e-40d0-a0a7-0d59c73615d6.png,home
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.14.blkparse_48600.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.17.blkparse_82800.png,home
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_30600.png_eeb6dd44-8ad9-40a6-98b8-13f29b43ba19.png_2a78e8b5-17e7-4e2d-b6f7-6547c3feeca0.png_eff6c3da-c738-46cf-bddc-4fbad859d9a2.png,home
./test_data/webusers/webusers-030409-033109.16.blkparse_9000.png,web
./test_data/webusers/webusers-030409-033109.11.blkparse_0.png,home
./test_data/webusers/webusers-030409-033109.13.blkparse_48600.png,home
./test_data/mail-01/cheetah.cs.fiu.edu-110108-113008.2.blkparse_19800.png,web
./test_data/home1/casa-110108-112108.9.blkparse_66600.png,home
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.13.blkparse_70200.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.9.blkparse_3600.png,mail
./test_data/webusers/webusers-030409-033109.5.blkparse_18000.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.12.blkparse_30600.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.1.blkparse_30600.png,home
./test_data/webusers/webusers-030409-033109.7.blkparse_43200.png,web
./test_data/home1/casa-110108-112108.5.blkparse_23400.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.18.blkparse_10800.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.7.blkparse_28800.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.14.blkparse_7200.png,home
./test_data/webusers/webusers-030409-033109.16.blkparse_82800.png,home
./test_data/mail-01_aug3/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_81000.png_81fae05f-1092-4384-afbc-d959e07f99e8.png,mail
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_9000.png_c3626521-2103-4055-ae4e-42c153809054.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.11.blkparse_21600.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.19.blkparse_77400.png,mail
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.4.blkparse_19800.png,web
./test_data/webusers/webusers-030409-033109.27.blkparse_3600.png,home
./test_data/webusers/webusers-030409-033109.19.blkparse_52200.png,mail
./test_data/mail-02_aug1/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_63000.png_3f440af9-5a52-4606-9952-296f54e9c92f.png,web
./test_data/webusers/webusers-030409-033109.28.blkparse_18000.png,web
./test_data/webusers/webusers-030409-033109.1.blkparse_63000.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.7.blkparse_77400.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.15.blkparse_64800.png,home
./test_data/homes/homes-110108-112108.15.blkparse_12600.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.12.blkparse_82800.png,home
./test_data/homes/homes-110108-112108.13.blkparse_30600.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.14.blkparse_39600.png,mail
./test_data/webusers/webusers-030409-033109.24.blkparse_0.png,mail
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.4.blkparse_41400.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.3.blkparse_3600.png,mail
./test_data/mail-01_aug2/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_41400.png_ee6b06b8-96c7-406b-8d74-fba4ea00434a.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.6.blkparse_72000.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.16.blkparse_39600.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.8.blkparse_43200.png,web
./test_data/mail-01/cheetah.cs.fiu.edu-110108-113008.2.blkparse_81000.png,home
./test_data/webusers/webusers-030409-033109.23.blkparse_28800.png,web
./test_data/mail-01_aug3/mail-01_aug2_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_59400.png_4c8275f0-a775-447b-8939-8a4da4aabf2e.png_78bc06d6-6af0-4478-9cba-9c5926ed64c0.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.10.blkparse_75600.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_45000.png_2903a999-3277-4056-b553-594474f582a9.png_b75173b0-4dc2-4e13-8126-49914b5add19.png,home
./test_data/homes/homes-110108-112108.19.blkparse_23400.png,mail
./test_data/mail-02_aug3/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_45000.png_2903a999-3277-4056-b553-594474f582a9.png_e056db0b-2bdb-4b51-ac36-35d73e6758ee.png,mail
./test_data/mail-01_aug3/mail-01_aug2_original_mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_30600.png_2e75105f-e86f-4f39-94a8-48ef0dd9f7f5.png_bab2dbee-e2cc-4817-9779-354e4e794f84.png,home
./test_data/mail-01_aug3/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_79200.png_16a114be-de59-439b-a9b8-a3b10db1d012.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.7.blkparse_27000.png,web
./test_data/home1/casa-110108-112108.1.blkparse_16200.png,home
./test_data/mail-02/cheetah.cs.fiu.edu-110108-113008.4.blkparse_37800.png,mail
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.2.blkparse_36000.png,home
./test_data/web/online.cs.fiu.edu-110108-113008.7.blkparse_81000.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.2.blkparse_79200.png,web
./test_data/webusers/webusers-030409-033109.1.blkparse_0.png,web
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.12.blkparse_59400.png,home
./test_data/webusers/webusers-030409-033109.2.blkparse_72000.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.12.blkparse_32400.png,home
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.8.blkparse_75600.png,mail
./test_data/webusers/webusers-030409-033109.13.blkparse_50400.png,home
./test_data/webusers/webusers-030409-033109.14.blkparse_45000.png,mail
./test_data/mail-02_aug3/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_45000.png_33c852ce-251b-4fed-9a65-19a8703707fe.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.4.blkparse_46800.png,web
./test_data/webusers/webusers-030409-033109.2.blkparse_59400.png,web
./test_data/homes/homes-110108-112108.21.blkparse_32400.png,home
./test_data/webusers/webusers-030409-033109.9.blkparse_23400.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.20.blkparse_3600.png,mail
./test_data/webusers/webusers-030409-033109.12.blkparse_37800.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.10.blkparse_72000.png,mail
./test_data/webusers/webusers-030409-033109.12.blkparse_55800.png,mail
./test_data/webusers/webusers-030409-033109.5.blkparse_68400.png,web
./test_data/mail-01_aug2/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_0.png_075cf53f-cb95-46ef-bab4-7ba7e532737a.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.16.blkparse_73800.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.6.blkparse_68400.png,web
./test_data/mail-02_aug2/mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_54000.png_183ee25b-b8d0-4632-b3cd-2bb8f1a781bf.png,mail
./test_data/homes/homes-110108-112108.10.blkparse_9000.png,web
./test_data/mail-02_aug3/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_12600.png_13f93477-69ae-4399-b9dc-5a6dba1af82a.png_13320829-ab63-466d-a6b5-eeb6393f3ea4.png,web
./test_data/homes/homes-110108-112108.19.blkparse_55800.png,web
./test_data/webusers/webusers-030409-033109.20.blkparse_54000.png,web
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.4.blkparse_28800.png,web
./test_data/webusers/webusers-030409-033109.5.blkparse_81000.png,web
./test_data/mail-02_aug1/mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_18000.png_1e68eb7f-370b-4433-861e-daa14b08934b.png,home
./test_data/homes/homes-110108-112108.4.blkparse_52200.png,mail
./test_data/mail-02_aug2/mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_72000.png_451c892b-7a9f-4283-a43a-b8b19255a23c.png_cf27f7e6-9dac-4e0e-9ff0-2a9f77fd4f19.png,home
./test_data/webusers/webusers-030409-033109.7.blkparse_75600.png,home
./test_data/homes/homes-110108-112108.6.blkparse_43200.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.17.blkparse_82800.png,mail
./test_data/homes/homes-110108-112108.12.blkparse_68400.png,web
./test_data/webusers/webusers-030409-033109.27.blkparse_55800.png,web
./test_data/mail-01_aug3/mail-01_original_cheetah.cs.fiu.edu-110108-113008.2.blkparse_12600.png_45d8ed7d-9ddd-4761-b201-692c33d1171a.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.4.blkparse_57600.png,home
./test_data/webusers/webusers-030409-033109.5.blkparse_12600.png,mail
./test_data/homes/homes-110108-112108.17.blkparse_52200.png,mail
./test_data/web/online.cs.fiu.edu-110108-113008.7.blkparse_48600.png,web
./test_data/homes/homes-110108-112108.9.blkparse_77400.png,home
./test_data/homes/homes-110108-112108.10.blkparse_43200.png,mail
./test_data/homes/homes-110108-112108.5.blkparse_32400.png,home
./test_data/homes/homes-110108-112108.15.blkparse_46800.png,web
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.4.blkparse_34200.png_bd0e63b2-2b2a-4970-bbf2-3a2105b5a8cd.png_e1f47cc8-34fc-496c-9747-96757d64e0c9.png,web
./test_data/web/online.cs.fiu.edu-110108-113008.8.blkparse_3600.png,home
./test_data/mail-02_aug3/mail-02_aug2_original_mail-02_aug1_original_mail-02_original_cheetah.cs.fiu.edu-110108-113008.3.blkparse_46800.png_548ff6ed-766f-4998-b979-2baf8cb3ec77.png_7500c0b7-e64a-4d03-8dbb-b4142cb767b0.png_d364e60a-1369-4fb3-ab8a-a04c4b5f3f20.png,mail
./test_data/web-vm/webmail+online.cs.fiu.edu-110108-113008.18.blkparse_28800.png,home
./test_data/mail/cheetah.cs.fiu.edu-110108-113008.19.blkparse_81000.png,home
